date,load
2017-08-29T17:30:00.000Z,1372
2017-08-29T18:00:00.000Z,722
2017-08-29T18:30:00.000Z,676
2017-08-29T19:00:00.000Z,684
2017-08-29T19:30:00.000Z,704
2017-08-29T20:00:00.000Z,692
2017-08-29T20:30:00.000Z,626
2017-08-29T21:00:00.000Z,618
2017-08-29T21:30:00.000Z,636
2017-08-29T22:00:00.000Z,730
2017-08-29T22:30:00.000Z,774
2017-08-29T23:00:00.000Z,706
2017-08-29T23:30:00.000Z,3178
2017-08-30T00:00:00.000Z,3152
2017-08-30T00:30:00.000Z,1762
2017-08-30T01:00:00.000Z,388
2017-08-30T01:30:00.000Z,382
2017-08-30T02:00:00.000Z,400
2017-08-30T02:30:00.000Z,262
2017-08-30T03:00:00.000Z,276
2017-08-30T03:30:00.000Z,262
2017-08-30T04:00:00.000Z,256
2017-08-30T04:30:00.000Z,228
2017-08-30T05:00:00.000Z,224
2017-08-30T05:30:00.000Z,224
2017-08-30T06:00:00.000Z,214
2017-08-30T06:30:00.000Z,214
2017-08-30T07:00:00.000Z,214
2017-08-30T07:30:00.000Z,212
2017-08-30T08:00:00.000Z,214
2017-08-30T08:30:00.000Z,212
2017-08-30T09:00:00.000Z,212
2017-08-30T09:30:00.000Z,166
2017-08-30T10:00:00.000Z,154
2017-08-30T10:30:00.000Z,164
2017-08-30T11:00:00.000Z,262
2017-08-30T11:30:00.000Z,568
2017-08-30T12:00:00.000Z,624
2017-08-30T12:30:00.000Z,546
2017-08-30T13:00:00.000Z,436
2017-08-30T13:30:00.000Z,2778
2017-08-30T14:00:00.000Z,2788
2017-08-30T14:30:00.000Z,2822
2017-08-30T15:00:00.000Z,2804
2017-08-30T15:30:00.000Z,322
2017-08-30T16:00:00.000Z,556
2017-08-30T16:30:00.000Z,718
2017-08-30T17:00:00.000Z,712
2017-08-30T17:30:00.000Z,1260
2017-08-30T18:00:00.000Z,750
2017-08-30T18:30:00.000Z,634
2017-08-30T19:00:00.000Z,772
2017-08-30T19:30:00.000Z,694
2017-08-30T20:00:00.000Z,688
2017-08-30T20:30:00.000Z,632
2017-08-30T21:00:00.000Z,664
2017-08-30T21:30:00.000Z,640
2017-08-30T22:00:00.000Z,642
2017-08-30T22:30:00.000Z,620
2017-08-30T23:00:00.000Z,564
2017-08-30T23:30:00.000Z,3072
2017-08-31T00:00:00.000Z,1916
2017-08-31T00:30:00.000Z,722
2017-08-31T01:00:00.000Z,470
2017-08-31T01:30:00.000Z,456
2017-08-31T02:00:00.000Z,244
2017-08-31T02:30:00.000Z,236
2017-08-31T03:00:00.000Z,232
2017-08-31T03:30:00.000Z,182
2017-08-31T04:00:00.000Z,170
2017-08-31T04:30:00.000Z,160
2017-08-31T05:00:00.000Z,158
2017-08-31T05:30:00.000Z,192
2017-08-31T06:00:00.000Z,224
2017-08-31T06:30:00.000Z,218
2017-08-31T07:00:00.000Z,214
2017-08-31T07:30:00.000Z,212
2017-08-31T08:00:00.000Z,212
2017-08-31T08:30:00.000Z,212
2017-08-31T09:00:00.000Z,198
2017-08-31T09:30:00.000Z,150
2017-08-31T10:00:00.000Z,150
2017-08-31T10:30:00.000Z,150
2017-08-31T11:00:00.000Z,304
2017-08-31T11:30:00.000Z,250
2017-08-31T12:00:00.000Z,226
2017-08-31T12:30:00.000Z,492
2017-08-31T13:00:00.000Z,1600
2017-08-31T13:30:00.000Z,2990
2017-08-31T14:00:00.000Z,2956
2017-08-31T14:30:00.000Z,742
2017-08-31T15:00:00.000Z,380
2017-08-31T15:30:00.000Z,412
2017-08-31T16:00:00.000Z,406
2017-08-31T16:30:00.000Z,404
2017-08-31T17:00:00.000Z,470
2017-08-31T17:30:00.000Z,512
2017-08-31T18:00:00.000Z,444
2017-08-31T18:30:00.000Z,586
2017-08-31T19:00:00.000Z,546
2017-08-31T19:30:00.000Z,530
2017-08-31T20:00:00.000Z,524
2017-08-31T20:30:00.000Z,632
2017-08-31T21:00:00.000Z,692
2017-08-31T21:30:00.000Z,666
2017-08-31T22:00:00.000Z,660
2017-08-31T22:30:00.000Z,624
2017-08-31T23:00:00.000Z,598
2017-08-31T23:30:00.000Z,3132
2017-09-01T00:00:00.000Z,2926
2017-09-01T00:30:00.000Z,2336
2017-09-01T01:00:00.000Z,242
2017-09-01T01:30:00.000Z,238
2017-09-01T02:00:00.000Z,234
2017-09-01T02:30:00.000Z,218
2017-09-01T03:00:00.000Z,218
2017-09-01T03:30:00.000Z,218
2017-09-01T04:00:00.000Z,178
2017-09-01T04:30:00.000Z,150
2017-09-01T05:00:00.000Z,150
2017-09-01T05:30:00.000Z,146
2017-09-01T06:00:00.000Z,180
2017-09-01T06:30:00.000Z,238
2017-09-01T07:00:00.000Z,558
2017-09-01T07:30:00.000Z,528
2017-09-01T08:00:00.000Z,456
2017-09-01T08:30:00.000Z,472
2017-09-01T09:00:00.000Z,432
2017-09-01T09:30:00.000Z,416
2017-09-01T10:00:00.000Z,412
2017-09-01T10:30:00.000Z,448
2017-09-01T11:00:00.000Z,456
2017-09-01T11:30:00.000Z,544
2017-09-01T12:00:00.000Z,574
2017-09-01T12:30:00.000Z,500
2017-09-01T13:00:00.000Z,444
2017-09-01T13:30:00.000Z,2876
2017-09-01T14:00:00.000Z,2906
2017-09-01T14:30:00.000Z,2920
2017-09-01T15:00:00.000Z,2010
2017-09-01T15:30:00.000Z,488
2017-09-01T16:00:00.000Z,474
2017-09-01T16:30:00.000Z,458
2017-09-01T17:00:00.000Z,1100
2017-09-01T17:30:00.000Z,436
2017-09-01T18:00:00.000Z,434
2017-09-01T18:30:00.000Z,524
2017-09-01T19:00:00.000Z,528
2017-09-01T19:30:00.000Z,542
2017-09-01T20:00:00.000Z,512
2017-09-01T20:30:00.000Z,522
2017-09-01T21:00:00.000Z,606
2017-09-01T21:30:00.000Z,616
2017-09-01T22:00:00.000Z,656
2017-09-01T22:30:00.000Z,614
2017-09-01T23:00:00.000Z,606
2017-09-01T23:30:00.000Z,416
2017-09-02T00:00:00.000Z,346
2017-09-02T00:30:00.000Z,278
2017-09-02T01:00:00.000Z,2274
2017-09-02T01:30:00.000Z,830
2017-09-02T02:00:00.000Z,240
2017-09-02T02:30:00.000Z,216
2017-09-02T03:00:00.000Z,170
2017-09-02T03:30:00.000Z,152
2017-09-02T04:00:00.000Z,152
2017-09-02T04:30:00.000Z,146
2017-09-02T05:00:00.000Z,166
2017-09-02T05:30:00.000Z,216
2017-09-02T06:00:00.000Z,210
2017-09-02T06:30:00.000Z,208
2017-09-02T07:00:00.000Z,190
2017-09-02T07:30:00.000Z,144
2017-09-02T08:00:00.000Z,144
2017-09-02T08:30:00.000Z,234
2017-09-02T09:00:00.000Z,380
2017-09-02T09:30:00.000Z,384
2017-09-02T10:00:00.000Z,534
2017-09-02T10:30:00.000Z,576
2017-09-02T11:00:00.000Z,702
2017-09-02T11:30:00.000Z,662
2017-09-02T12:00:00.000Z,604
2017-09-02T12:30:00.000Z,598
2017-09-02T13:00:00.000Z,602
2017-09-02T13:30:00.000Z,3032
2017-09-02T14:00:00.000Z,3088
2017-09-02T14:30:00.000Z,1526
2017-09-02T15:00:00.000Z,688
2017-09-02T15:30:00.000Z,642
2017-09-02T16:00:00.000Z,546
2017-09-02T16:30:00.000Z,558
2017-09-02T17:00:00.000Z,830
2017-09-02T17:30:00.000Z,2096
2017-09-02T18:00:00.000Z,864
2017-09-02T18:30:00.000Z,632
2017-09-02T19:00:00.000Z,656
2017-09-02T19:30:00.000Z,748
2017-09-02T20:00:00.000Z,730
2017-09-02T20:30:00.000Z,644
2017-09-02T21:00:00.000Z,640
2017-09-02T21:30:00.000Z,604
2017-09-02T22:00:00.000Z,604
2017-09-02T22:30:00.000Z,566
2017-09-02T23:00:00.000Z,560
2017-09-02T23:30:00.000Z,3098
2017-09-03T00:00:00.000Z,2554
2017-09-03T00:30:00.000Z,548
2017-09-03T01:00:00.000Z,404
2017-09-03T01:30:00.000Z,398
2017-09-03T02:00:00.000Z,1094
2017-09-03T02:30:00.000Z,476
2017-09-03T03:00:00.000Z,318
2017-09-03T03:30:00.000Z,264
2017-09-03T04:00:00.000Z,200
2017-09-03T04:30:00.000Z,154
2017-09-03T05:00:00.000Z,216
2017-09-03T05:30:00.000Z,222
2017-09-03T06:00:00.000Z,218
2017-09-03T06:30:00.000Z,216
2017-09-03T07:00:00.000Z,216
2017-09-03T07:30:00.000Z,214
2017-09-03T08:00:00.000Z,216
2017-09-03T08:30:00.000Z,214
2017-09-03T09:00:00.000Z,214
2017-09-03T09:30:00.000Z,214
2017-09-03T10:00:00.000Z,214
2017-09-03T10:30:00.000Z,212
2017-09-03T11:00:00.000Z,212
2017-09-03T11:30:00.000Z,212
2017-09-03T12:00:00.000Z,214
2017-09-03T12:30:00.000Z,214
2017-09-03T13:00:00.000Z,212
2017-09-03T13:30:00.000Z,2682
2017-09-03T14:00:00.000Z,770
2017-09-03T14:30:00.000Z,456
2017-09-03T15:00:00.000Z,466
2017-09-03T15:30:00.000Z,418
2017-09-03T16:00:00.000Z,612
2017-09-03T16:30:00.000Z,616
2017-09-03T17:00:00.000Z,618
2017-09-03T17:30:00.000Z,726
2017-09-03T18:00:00.000Z,674
2017-09-03T18:30:00.000Z,814
2017-09-03T19:00:00.000Z,922
2017-09-03T19:30:00.000Z,598
2017-09-03T20:00:00.000Z,650
2017-09-03T20:30:00.000Z,604
2017-09-03T21:00:00.000Z,538
2017-09-03T21:30:00.000Z,634
2017-09-03T22:00:00.000Z,572
2017-09-03T22:30:00.000Z,572
2017-09-03T23:00:00.000Z,600
2017-09-03T23:30:00.000Z,596
2017-09-04T00:00:00.000Z,1218
2017-09-04T00:30:00.000Z,3046
2017-09-04T01:00:00.000Z,2102
2017-09-04T01:30:00.000Z,164
2017-09-04T02:00:00.000Z,206
2017-09-04T02:30:00.000Z,208
2017-09-04T03:00:00.000Z,154
2017-09-04T03:30:00.000Z,192
2017-09-04T04:00:00.000Z,230
2017-09-04T04:30:00.000Z,212
2017-09-04T05:00:00.000Z,212
2017-09-04T05:30:00.000Z,220
2017-09-04T06:00:00.000Z,190
2017-09-04T06:30:00.000Z,260
2017-09-04T07:00:00.000Z,188
2017-09-04T07:30:00.000Z,202
2017-09-04T08:00:00.000Z,222
2017-09-04T08:30:00.000Z,230
2017-09-04T09:00:00.000Z,304
2017-09-04T09:30:00.000Z,904
2017-09-04T10:00:00.000Z,1178
2017-09-04T10:30:00.000Z,546
2017-09-04T11:00:00.000Z,440
2017-09-04T11:30:00.000Z,484
2017-09-04T12:00:00.000Z,460
2017-09-04T12:30:00.000Z,426
2017-09-04T13:00:00.000Z,444
2017-09-04T13:30:00.000Z,2852
2017-09-04T14:00:00.000Z,2832
2017-09-04T14:30:00.000Z,2862
2017-09-04T15:00:00.000Z,2924
2017-09-04T15:30:00.000Z,474
2017-09-04T16:00:00.000Z,476
2017-09-04T16:30:00.000Z,568
2017-09-04T17:00:00.000Z,508
2017-09-04T17:30:00.000Z,512
2017-09-04T18:00:00.000Z,706
2017-09-04T18:30:00.000Z,870
2017-09-04T19:00:00.000Z,498
2017-09-04T19:30:00.000Z,512
2017-09-04T20:00:00.000Z,468
2017-09-04T20:30:00.000Z,448
2017-09-04T21:00:00.000Z,388
2017-09-04T21:30:00.000Z,598
2017-09-04T22:00:00.000Z,644
2017-09-04T22:30:00.000Z,660
2017-09-04T23:00:00.000Z,658
2017-09-04T23:30:00.000Z,3080
2017-09-05T00:00:00.000Z,3156
2017-09-05T00:30:00.000Z,3060
2017-09-05T01:00:00.000Z,880
2017-09-05T01:30:00.000Z,236
2017-09-05T02:00:00.000Z,154
2017-09-05T02:30:00.000Z,226
2017-09-05T03:00:00.000Z,216
2017-09-05T03:30:00.000Z,212
2017-09-05T04:00:00.000Z,218
2017-09-05T04:30:00.000Z,190
2017-09-05T05:00:00.000Z,150
2017-09-05T05:30:00.000Z,148
2017-09-05T06:00:00.000Z,90
2017-09-05T06:30:00.000Z,144
2017-09-05T07:00:00.000Z,296
2017-09-05T07:30:00.000Z,338
2017-09-05T08:00:00.000Z,348
2017-09-05T08:30:00.000Z,540
2017-09-05T09:00:00.000Z,466
2017-09-05T09:30:00.000Z,442
2017-09-05T10:00:00.000Z,510
2017-09-05T10:30:00.000Z,1672
2017-09-05T11:00:00.000Z,1428
2017-09-05T11:30:00.000Z,1140
2017-09-05T12:00:00.000Z,954
2017-09-05T12:30:00.000Z,628
2017-09-05T13:00:00.000Z,604
2017-09-05T13:30:00.000Z,3004
2017-09-05T14:00:00.000Z,2994
2017-09-05T14:30:00.000Z,1980
2017-09-05T15:00:00.000Z,478
2017-09-05T15:30:00.000Z,540
2017-09-05T16:00:00.000Z,602
2017-09-05T16:30:00.000Z,626
2017-09-05T17:00:00.000Z,642
2017-09-05T17:30:00.000Z,640
2017-09-05T18:00:00.000Z,608
2017-09-05T18:30:00.000Z,542
2017-09-05T19:00:00.000Z,624
2017-09-05T19:30:00.000Z,662
2017-09-05T20:00:00.000Z,620
2017-09-05T20:30:00.000Z,630
2017-09-05T21:00:00.000Z,636
2017-09-05T21:30:00.000Z,606
2017-09-05T22:00:00.000Z,622
2017-09-05T22:30:00.000Z,636
2017-09-05T23:00:00.000Z,614
2017-09-05T23:30:00.000Z,2978
2017-09-06T00:00:00.000Z,2746
2017-09-06T00:30:00.000Z,444
2017-09-06T01:00:00.000Z,408
2017-09-06T01:30:00.000Z,388
2017-09-06T02:00:00.000Z,222
2017-09-06T02:30:00.000Z,150
2017-09-06T03:00:00.000Z,160
2017-09-06T03:30:00.000Z,170
2017-09-06T04:00:00.000Z,222
2017-09-06T04:30:00.000Z,216
2017-09-06T05:00:00.000Z,212
2017-09-06T05:30:00.000Z,238
2017-09-06T06:00:00.000Z,216
2017-09-06T06:30:00.000Z,192
2017-09-06T07:00:00.000Z,148
2017-09-06T07:30:00.000Z,146
2017-09-06T08:00:00.000Z,148
2017-09-06T08:30:00.000Z,148
2017-09-06T09:00:00.000Z,148
2017-09-06T09:30:00.000Z,230
2017-09-06T10:00:00.000Z,228
2017-09-06T10:30:00.000Z,210
2017-09-06T11:00:00.000Z,210
2017-09-06T11:30:00.000Z,208
2017-09-06T12:00:00.000Z,150
2017-09-06T12:30:00.000Z,152
2017-09-06T13:00:00.000Z,156
2017-09-06T13:30:00.000Z,3058
2017-09-06T14:00:00.000Z,3712
2017-09-06T14:30:00.000Z,2978
2017-09-06T15:00:00.000Z,2982
2017-09-06T15:30:00.000Z,486
2017-09-06T16:00:00.000Z,402
2017-09-06T16:30:00.000Z,394
2017-09-06T17:00:00.000Z,420
2017-09-06T17:30:00.000Z,350
2017-09-06T18:00:00.000Z,440
2017-09-06T18:30:00.000Z,390
2017-09-06T19:00:00.000Z,482
2017-09-06T19:30:00.000Z,506
2017-09-06T20:00:00.000Z,396
2017-09-06T20:30:00.000Z,384
2017-09-06T21:00:00.000Z,350
2017-09-06T21:30:00.000Z,342
2017-09-06T22:00:00.000Z,338
2017-09-06T22:30:00.000Z,240
2017-09-06T23:00:00.000Z,186
2017-09-06T23:30:00.000Z,2694
2017-09-07T00:00:00.000Z,1294
2017-09-07T00:30:00.000Z,222
2017-09-07T01:00:00.000Z,202
2017-09-07T01:30:00.000Z,158
2017-09-07T02:00:00.000Z,156
2017-09-07T02:30:00.000Z,156
2017-09-07T03:00:00.000Z,158
2017-09-07T03:30:00.000Z,174
2017-09-07T04:00:00.000Z,228
2017-09-07T04:30:00.000Z,222
2017-09-07T05:00:00.000Z,238
2017-09-07T05:30:00.000Z,1106
2017-09-07T06:00:00.000Z,238
2017-09-07T06:30:00.000Z,234
2017-09-07T07:00:00.000Z,220
2017-09-07T07:30:00.000Z,260
2017-09-07T08:00:00.000Z,186
2017-09-07T08:30:00.000Z,222
2017-09-07T09:00:00.000Z,216
2017-09-07T09:30:00.000Z,216
2017-09-07T10:00:00.000Z,164
2017-09-07T10:30:00.000Z,162
2017-09-07T11:00:00.000Z,180
2017-09-07T11:30:00.000Z,200
2017-09-07T12:00:00.000Z,198
2017-09-07T12:30:00.000Z,272
2017-09-07T13:00:00.000Z,260
2017-09-07T13:30:00.000Z,2712
2017-09-07T14:00:00.000Z,898
2017-09-07T14:30:00.000Z,192
2017-09-07T15:00:00.000Z,194
2017-09-07T15:30:00.000Z,192
2017-09-07T16:00:00.000Z,160
2017-09-07T16:30:00.000Z,156
2017-09-07T17:00:00.000Z,226
2017-09-07T17:30:00.000Z,220
2017-09-07T18:00:00.000Z,232
2017-09-07T18:30:00.000Z,248
2017-09-07T19:00:00.000Z,328
2017-09-07T19:30:00.000Z,268
2017-09-07T20:00:00.000Z,498
2017-09-07T20:30:00.000Z,222
2017-09-07T21:00:00.000Z,286
2017-09-07T21:30:00.000Z,268
2017-09-07T22:00:00.000Z,260
2017-09-07T22:30:00.000Z,266
2017-09-07T23:00:00.000Z,262
2017-09-07T23:30:00.000Z,2688
2017-09-08T00:00:00.000Z,1566
2017-09-08T00:30:00.000Z,194
2017-09-08T01:00:00.000Z,152
2017-09-08T01:30:00.000Z,152
2017-09-08T02:00:00.000Z,208
2017-09-08T02:30:00.000Z,216
2017-09-08T03:00:00.000Z,234
2017-09-08T03:30:00.000Z,214
2017-09-08T04:00:00.000Z,184
2017-09-08T04:30:00.000Z,168
2017-09-08T05:00:00.000Z,286
2017-09-08T05:30:00.000Z,204
2017-09-08T06:00:00.000Z,254
2017-09-08T06:30:00.000Z,286
2017-09-08T07:00:00.000Z,274
2017-09-08T07:30:00.000Z,244
2017-09-08T08:00:00.000Z,188
2017-09-08T08:30:00.000Z,144
2017-09-08T09:00:00.000Z,144
2017-09-08T09:30:00.000Z,154
2017-09-08T10:00:00.000Z,262
2017-09-08T10:30:00.000Z,274
2017-09-08T11:00:00.000Z,214
2017-09-08T11:30:00.000Z,218
2017-09-08T12:00:00.000Z,208
2017-09-08T12:30:00.000Z,204
2017-09-08T13:00:00.000Z,156
2017-09-08T13:30:00.000Z,2606
2017-09-08T14:00:00.000Z,2610
2017-09-08T14:30:00.000Z,2652
2017-09-08T15:00:00.000Z,2640
2017-09-08T15:30:00.000Z,216
2017-09-08T16:00:00.000Z,338
2017-09-08T16:30:00.000Z,376
2017-09-08T17:00:00.000Z,362
2017-09-08T17:30:00.000Z,566
2017-09-08T18:00:00.000Z,672
2017-09-08T18:30:00.000Z,666
2017-09-08T19:00:00.000Z,1306
2017-09-08T19:30:00.000Z,872
2017-09-08T20:00:00.000Z,656
2017-09-08T20:30:00.000Z,622
2017-09-08T21:00:00.000Z,586
2017-09-08T21:30:00.000Z,608
2017-09-08T22:00:00.000Z,544
2017-09-08T22:30:00.000Z,546
2017-09-08T23:00:00.000Z,352
2017-09-08T23:30:00.000Z,2806
2017-09-09T00:00:00.000Z,540
2017-09-09T00:30:00.000Z,438
2017-09-09T01:00:00.000Z,388
2017-09-09T01:30:00.000Z,408
2017-09-09T02:00:00.000Z,400
2017-09-09T02:30:00.000Z,176
2017-09-09T03:00:00.000Z,146
2017-09-09T03:30:00.000Z,146
2017-09-09T04:00:00.000Z,146
2017-09-09T04:30:00.000Z,146
2017-09-09T05:00:00.000Z,208
2017-09-09T05:30:00.000Z,212
2017-09-09T06:00:00.000Z,212
2017-09-09T06:30:00.000Z,196
2017-09-09T07:00:00.000Z,144
2017-09-09T07:30:00.000Z,144
2017-09-09T08:00:00.000Z,142
2017-09-09T08:30:00.000Z,144
2017-09-09T09:00:00.000Z,166
2017-09-09T09:30:00.000Z,232
2017-09-09T10:00:00.000Z,234
2017-09-09T10:30:00.000Z,224
2017-09-09T11:00:00.000Z,362
2017-09-09T11:30:00.000Z,382
2017-09-09T12:00:00.000Z,2314
2017-09-09T12:30:00.000Z,1032
2017-09-09T13:00:00.000Z,570
2017-09-09T13:30:00.000Z,3056
2017-09-09T14:00:00.000Z,1372
2017-09-09T14:30:00.000Z,464
2017-09-09T15:00:00.000Z,400
2017-09-09T15:30:00.000Z,416
2017-09-09T16:00:00.000Z,412
2017-09-09T16:30:00.000Z,392
2017-09-09T17:00:00.000Z,404
2017-09-09T17:30:00.000Z,450
2017-09-09T18:00:00.000Z,1072
2017-09-09T18:30:00.000Z,1512
2017-09-09T19:00:00.000Z,578
2017-09-09T19:30:00.000Z,644
2017-09-09T20:00:00.000Z,458
2017-09-09T20:30:00.000Z,396
2017-09-09T21:00:00.000Z,396
2017-09-09T21:30:00.000Z,488
2017-09-09T22:00:00.000Z,520
2017-09-09T22:30:00.000Z,574
2017-09-09T23:00:00.000Z,662
2017-09-09T23:30:00.000Z,3088
2017-09-10T00:00:00.000Z,3128
2017-09-10T00:30:00.000Z,1648
2017-09-10T01:00:00.000Z,608
2017-09-10T01:30:00.000Z,408
2017-09-10T02:00:00.000Z,356
2017-09-10T02:30:00.000Z,358
2017-09-10T03:00:00.000Z,218
2017-09-10T03:30:00.000Z,150
2017-09-10T04:00:00.000Z,222
2017-09-10T04:30:00.000Z,210
2017-09-10T05:00:00.000Z,208
2017-09-10T05:30:00.000Z,206
2017-09-10T06:00:00.000Z,150
2017-09-10T06:30:00.000Z,144
2017-09-10T07:00:00.000Z,146
2017-09-10T07:30:00.000Z,144
2017-09-10T08:00:00.000Z,166
2017-09-10T08:30:00.000Z,212
2017-09-10T09:00:00.000Z,210
2017-09-10T09:30:00.000Z,206
2017-09-10T10:00:00.000Z,362
2017-09-10T10:30:00.000Z,1208
2017-09-10T11:00:00.000Z,1092
2017-09-10T11:30:00.000Z,468
2017-09-10T12:00:00.000Z,422
2017-09-10T12:30:00.000Z,460
2017-09-10T13:00:00.000Z,580
2017-09-10T13:30:00.000Z,2918
2017-09-10T14:00:00.000Z,1388
2017-09-10T14:30:00.000Z,508
2017-09-10T15:00:00.000Z,492
2017-09-10T15:30:00.000Z,386
2017-09-10T16:00:00.000Z,440
2017-09-10T16:30:00.000Z,364
2017-09-10T17:00:00.000Z,368
2017-09-10T17:30:00.000Z,436
2017-09-10T18:00:00.000Z,418
2017-09-10T18:30:00.000Z,406
2017-09-10T19:00:00.000Z,484
2017-09-10T19:30:00.000Z,440
2017-09-10T20:00:00.000Z,458
2017-09-10T20:30:00.000Z,448
2017-09-10T21:00:00.000Z,456
2017-09-10T21:30:00.000Z,520
2017-09-10T22:00:00.000Z,692
2017-09-10T22:30:00.000Z,550
2017-09-10T23:00:00.000Z,434
2017-09-10T23:30:00.000Z,2912
2017-09-11T00:00:00.000Z,1580
2017-09-11T00:30:00.000Z,312
2017-09-11T01:00:00.000Z,172
2017-09-11T01:30:00.000Z,160
2017-09-11T02:00:00.000Z,154
2017-09-11T02:30:00.000Z,210
2017-09-11T03:00:00.000Z,214
2017-09-11T03:30:00.000Z,220
2017-09-11T04:00:00.000Z,206
2017-09-11T04:30:00.000Z,146
2017-09-11T05:00:00.000Z,164
2017-09-11T05:30:00.000Z,358
2017-09-11T06:00:00.000Z,160
2017-09-11T06:30:00.000Z,142
2017-09-11T07:00:00.000Z,170
2017-09-11T07:30:00.000Z,210
2017-09-11T08:00:00.000Z,204
2017-09-11T08:30:00.000Z,186
2017-09-11T09:00:00.000Z,142
2017-09-11T09:30:00.000Z,206
2017-09-11T10:00:00.000Z,316
2017-09-11T10:30:00.000Z,310
2017-09-11T11:00:00.000Z,364
2017-09-11T11:30:00.000Z,380
2017-09-11T12:00:00.000Z,372
2017-09-11T12:30:00.000Z,366
2017-09-11T13:00:00.000Z,328
2017-09-11T13:30:00.000Z,2748
2017-09-11T14:00:00.000Z,2694
2017-09-11T14:30:00.000Z,2736
2017-09-11T15:00:00.000Z,2150
2017-09-11T15:30:00.000Z,334
2017-09-11T16:00:00.000Z,332
2017-09-11T16:30:00.000Z,322
2017-09-11T17:00:00.000Z,320
2017-09-11T17:30:00.000Z,260
2017-09-11T18:00:00.000Z,266
2017-09-11T18:30:00.000Z,286
2017-09-11T19:00:00.000Z,284
2017-09-11T19:30:00.000Z,492
2017-09-11T20:00:00.000Z,380
2017-09-11T20:30:00.000Z,374
2017-09-11T21:00:00.000Z,310
2017-09-11T21:30:00.000Z,320
2017-09-11T22:00:00.000Z,324
2017-09-11T22:30:00.000Z,316
2017-09-11T23:00:00.000Z,318
2017-09-11T23:30:00.000Z,2846
2017-09-12T00:00:00.000Z,622
2017-09-12T00:30:00.000Z,406
2017-09-12T01:00:00.000Z,364
2017-09-12T01:30:00.000Z,330
2017-09-12T02:00:00.000Z,160
2017-09-12T02:30:00.000Z,146
2017-09-12T03:00:00.000Z,146
2017-09-12T03:30:00.000Z,206
2017-09-12T04:00:00.000Z,208
2017-09-12T04:30:00.000Z,198
2017-09-12T05:00:00.000Z,144
2017-09-12T05:30:00.000Z,402
2017-09-12T06:00:00.000Z,1048
2017-09-12T06:30:00.000Z,980
2017-09-12T07:00:00.000Z,350
2017-09-12T07:30:00.000Z,264
2017-09-12T08:00:00.000Z,254
2017-09-12T08:30:00.000Z,228
2017-09-12T09:00:00.000Z,184
2017-09-12T09:30:00.000Z,156
2017-09-12T10:00:00.000Z,150
2017-09-12T10:30:00.000Z,150
2017-09-12T11:00:00.000Z,148
2017-09-12T11:30:00.000Z,216
2017-09-12T12:00:00.000Z,454
2017-09-12T12:30:00.000Z,294
2017-09-12T13:00:00.000Z,246
2017-09-12T13:30:00.000Z,2594
2017-09-12T14:00:00.000Z,2584
2017-09-12T14:30:00.000Z,2614
2017-09-12T15:00:00.000Z,2478
2017-09-12T15:30:00.000Z,220
2017-09-12T16:00:00.000Z,216
2017-09-12T16:30:00.000Z,164
2017-09-12T17:00:00.000Z,152
2017-09-12T17:30:00.000Z,152
2017-09-12T18:00:00.000Z,340
2017-09-12T18:30:00.000Z,326
2017-09-12T19:00:00.000Z,390
2017-09-12T19:30:00.000Z,480
2017-09-12T20:00:00.000Z,392
2017-09-12T20:30:00.000Z,324
2017-09-12T21:00:00.000Z,310
2017-09-12T21:30:00.000Z,308
2017-09-12T22:00:00.000Z,338
2017-09-12T22:30:00.000Z,378
2017-09-12T23:00:00.000Z,396
2017-09-12T23:30:00.000Z,400
2017-09-13T00:00:00.000Z,342
2017-09-13T00:30:00.000Z,348
2017-09-13T01:00:00.000Z,320
2017-09-13T01:30:00.000Z,318
2017-09-13T02:00:00.000Z,378
2017-09-13T02:30:00.000Z,350
2017-09-13T03:00:00.000Z,212
2017-09-13T03:30:00.000Z,160
2017-09-13T04:00:00.000Z,740
2017-09-13T04:30:00.000Z,2436
2017-09-13T05:00:00.000Z,144
2017-09-13T05:30:00.000Z,196
2017-09-13T06:00:00.000Z,212
2017-09-13T06:30:00.000Z,230
2017-09-13T07:00:00.000Z,212
2017-09-13T07:30:00.000Z,206
2017-09-13T08:00:00.000Z,310
2017-09-13T08:30:00.000Z,302
2017-09-13T09:00:00.000Z,298
2017-09-13T09:30:00.000Z,360
2017-09-13T10:00:00.000Z,382
2017-09-13T10:30:00.000Z,372
2017-09-13T11:00:00.000Z,312
2017-09-13T11:30:00.000Z,294
2017-09-13T12:00:00.000Z,296
2017-09-13T12:30:00.000Z,298
2017-09-13T13:00:00.000Z,308
2017-09-13T13:30:00.000Z,2814
2017-09-13T14:00:00.000Z,1826
2017-09-13T14:30:00.000Z,308
2017-09-13T15:00:00.000Z,258
2017-09-13T15:30:00.000Z,258
2017-09-13T16:00:00.000Z,260
2017-09-13T16:30:00.000Z,262
2017-09-13T17:00:00.000Z,302
2017-09-13T17:30:00.000Z,326
2017-09-13T18:00:00.000Z,338
2017-09-13T18:30:00.000Z,306
2017-09-13T19:00:00.000Z,806
2017-09-13T19:30:00.000Z,1034
2017-09-13T20:00:00.000Z,354
2017-09-13T20:30:00.000Z,404
2017-09-13T21:00:00.000Z,412
2017-09-13T21:30:00.000Z,420
2017-09-13T22:00:00.000Z,392
2017-09-13T22:30:00.000Z,346
